,experience_level,employment_type,job_title,company_location,company_size
1157,SE,FT,Data Scientist,US,M
712,SE,FT,Data Analyst,US,M
2117,SE,FT,Data Architect,US,M
2386,SE,FT,Data Analyst,US,M
3580,MI,FT,Cloud Data Engineer,SG,L
2329,SE,FT,Data Scientist,US,M
3381,SE,FT,Data Analyst,US,M
3699,EN,FT,AI Scientist,DK,S
3671,MI,FT,Data Scientist,AT,M
2018,SE,FT,BI Developer,US,M
2213,SE,FT,Data Analyst,US,M
2562,SE,FT,Data Analyst,US,M
1487,SE,FT,Data Scientist,US,M
1414,SE,FT,Data Analyst,US,M
2672,SE,FT,Data Scientist,US,M
2583,SE,FT,Data Scientist,US,M
203,EX,FT,Data Engineer,US,M
1297,SE,FT,Data Analyst,US,M
1578,MI,FT,Data Analyst,US,M
829,SE,FT,Data Analyst,US,M
541,SE,FT,Data Scientist,US,M
248,SE,FT,Analytics Engineer,US,M
2804,SE,FT,Data Engineer,US,L
390,EX,FT,Data Scientist,US,M
3336,SE,FT,Data Analyst,US,M
3167,SE,FT,Data Scientist,US,L
3361,SE,FT,Data Scientist,US,M
1930,SE,FT,Applied Scientist,US,M
657,EX,FT,Data Engineer,US,M
1507,MI,FT,Data Engineer,US,M
280,SE,FT,Applied Scientist,US,M
3111,SE,FT,Data Engineer,US,M
3291,SE,FT,Data Analyst,CA,M
3634,MI,FT,Data Engineer,TR,M
2027,SE,FT,Data Analyst,US,M
2373,SE,FT,Data Scientist,US,M
2487,SE,FT,Analytics Engineer,GB,M
3045,SE,FT,Data Engineer,US,M
968,EN,FT,Data Analyst,IN,M
1961,SE,FT,Research Engineer,US,M
2734,SE,FT,Data Scientist,US,M
884,EN,FT,Research Scientist,US,M
210,SE,FT,Computer Vision Engineer,US,M
1715,SE,FT,NLP Engineer,US,M
682,SE,FT,Analytics Engineer,US,M
2240,SE,FT,Data Engineer,US,M
3405,SE,FT,Machine Learning Engineer,US,M
3198,MI,FT,Data Analyst,ES,M
2193,EN,FT,Data Engineer,US,M
1463,EN,FT,Data Analyst,US,S
2,MI,CT,ML Engineer,US,S
3363,SE,FT,Data Analytics Manager,US,M
1611,MI,FT,Data Scientist,US,L
3689,MI,FT,Product Data Analyst,IN,L
524,MI,FT,Data Architect,US,M
1248,SE,FT,Research Scientist,ES,M
2789,EN,FT,AI Scientist,ES,M
661,EN,FT,Data Analyst,US,M
3425,MI,PT,Data Engineer,DE,L
2143,SE,FT,Data Scientist,US,M
47,SE,FT,Data Scientist,US,M
2387,SE,FT,Data Analyst,US,M
2374,SE,FT,Data Scientist,US,M
2409,SE,FT,Data Scientist,US,M
1181,SE,FT,Data Analyst,US,M
1554,SE,FT,Data Engineer,US,L
1495,SE,FT,Data Engineer,US,M
1834,SE,FT,Data Engineer,US,M
700,MI,FT,Data Scientist,US,M
3114,MI,FT,Data Engineer,GB,M
811,MI,FT,Data Science Manager,US,M
36,MI,FT,Data Engineer,US,M
3575,SE,FT,Data Engineer,US,L
1915,MI,FT,Data Scientist,US,M
729,MI,FT,ML Engineer,US,M
297,EX,FT,Analytics Engineer,US,M
1549,MI,FT,Data Analytics Lead,SG,M
1902,SE,FT,Machine Learning Engineer,US,M
1009,SE,FT,Data Analyst,US,M
202,SE,FT,Data DevOps Engineer,FR,S
3615,SE,FT,ML Engineer,US,S
1673,SE,FT,Cloud Database Engineer,US,M
1256,SE,FT,Data Engineer,US,M
3261,MI,FT,Data Scientist,US,M
3657,SE,FT,Lead Data Engineer,NZ,S
984,SE,FT,BI Data Analyst,DE,M
3010,SE,FT,Data Engineer,PR,M
2420,MI,FT,Data Engineer,US,M
2662,MI,FT,Data Scientist,US,L
1627,SE,FT,Machine Learning Engineer,US,M
227,SE,FT,Data Engineer,US,M
2062,SE,FT,Data Engineer,US,M
2782,SE,FT,Data Analyst,ES,M
2031,MI,FT,Data Analyst,US,M
731,SE,FT,Data Architect,US,M
3269,SE,FT,Data Scientist,GB,M
3017,SE,FT,Data Analyst,US,M
801,SE,FT,Data Analyst,US,M
2925,SE,FT,Data Scientist,US,M
2135,SE,FT,Machine Learning Engineer,US,M
310,SE,FT,Data Manager,US,M
94,SE,FT,Data Scientist,US,M
530,SE,FT,Machine Learning Engineer,US,M
1290,MI,FT,Data Analyst,US,M
634,SE,FT,Data Scientist,US,M
2602,SE,FT,Data Engineer,US,M
2623,SE,FT,Data Scientist,US,M
164,SE,FT,Applied Scientist,US,L
3484,SE,FT,Computer Vision Engineer,BR,M
2343,SE,FT,Data Scientist,US,M
1211,SE,FT,Data Engineer,US,M
1228,SE,FT,Data Engineer,US,M
283,SE,FT,Data Analyst,US,M
798,EX,FT,Data Engineer,US,M
802,SE,FT,Data Analyst,US,M
1221,SE,FT,Data Analyst,ES,M
109,SE,FT,Data Engineer,US,M
2606,SE,FT,Data Scientist,US,M
397,MI,FT,Data Engineer,US,M
231,SE,FT,Data Quality Analyst,US,M
1705,EN,PT,Data Analyst,US,L
2503,SE,FT,Data Engineer,US,M
2355,SE,FT,Data Scientist,US,M
1071,SE,FT,Data Analyst,US,M
3083,SE,FT,Data Architect,US,M
1090,SE,FT,Analytics Engineer,US,M
3387,SE,FT,Data Engineer,US,M
2000,EX,FT,Data Scientist,US,M
1284,SE,FT,Data Engineer,US,M
2510,SE,FT,Data Engineer,US,M
3283,SE,FT,Data Engineer,GB,M
275,EX,FT,Data Engineer,US,M
2332,SE,FT,Research Scientist,US,M
555,SE,FT,Data Analyst,US,M
1110,EN,FT,Data Analyst,US,M
1012,SE,FT,Data Scientist,US,M
1400,SE,FT,Data Scientist,US,M
3087,SE,FT,Data Engineer,US,L
461,SE,FT,Data Scientist,CA,M
3156,MI,FT,Machine Learning Engineer,GB,M
2730,SE,FT,Data Engineer,US,M
564,MI,FT,Data Engineer,US,M
3362,SE,FT,Data Analytics Manager,US,M
3170,SE,FT,Data Analyst,US,M
2211,SE,FT,Data Scientist,US,M
2035,SE,FT,Data Engineer,US,M
3668,EN,FT,Machine Learning Engineer,US,S
651,SE,FT,Data Analyst,US,M
3478,MI,FT,Data Analyst,US,M
473,EX,FT,Data Engineer,US,M
764,SE,FT,Data Engineer,US,M
3333,SE,FT,Data Analyst,US,M
448,SE,FT,Machine Learning Engineer,CA,M
101,SE,FT,Data Analyst,US,M
3206,SE,FT,Machine Learning Engineer,US,M
1935,SE,FT,Data Analyst,US,M
1369,SE,FT,Data Analytics Manager,US,M
1962,MI,FT,Analytics Engineer,US,M
1818,MI,FT,Data Scientist,US,M
139,SE,FT,Data Scientist,US,M
469,MI,FT,Data Engineer,US,M
15,SE,FT,Data Modeler,US,M
1250,SE,FT,Research Scientist,ES,M
2500,MI,FT,Research Engineer,US,M
3565,SE,FT,Data Engineer,GB,M
1356,SE,FT,Data Engineer,US,M
2796,SE,FT,Data Architect,US,M
865,EN,FT,Data Analyst,US,M
3510,MI,FT,Data Architect,US,L
1307,SE,FT,Data Scientist,US,M
2837,EN,FT,Data Scientist,US,M
2042,SE,FT,Data Engineer,US,M
1862,MI,FT,Data Analyst,US,M
2299,SE,FT,Applied Scientist,US,M
656,SE,FT,Data Engineer,US,M
2633,SE,FT,Data Scientist,US,M
1461,SE,FT,Data Scientist,US,M
2512,MI,FT,ML Engineer,US,M
647,SE,FT,Data Analyst,US,M
3365,SE,FT,Data Analyst,US,M
2084,EN,FT,Data Engineer,US,M
2559,MI,FT,BI Analyst,BR,M
2846,MI,FT,Data Manager,US,M
683,MI,FT,Data Analyst,US,M
1787,SE,FT,Data Scientist,US,M
2412,MI,FT,Data Analyst,US,M
3653,SE,FT,Research Scientist,CA,L
1082,SE,FT,Machine Learning Engineer,US,M
3042,MI,FT,Data Engineer,US,M
715,SE,FT,Data Scientist,US,M
2122,SE,FT,Data Engineer,US,M
1934,SE,FT,Data Analyst,US,M
307,SE,FT,Data Scientist,US,M
1075,SE,FT,Data Engineer,US,M
1609,SE,FT,Data Engineer,US,M
2378,EN,PT,BI Analyst,US,L
3247,SE,FT,Data Analyst,US,M
837,MI,FT,Data Engineer,MX,M
2766,SE,FT,Data Scientist,US,M
890,SE,FT,Data Scientist,US,M
1399,SE,FT,Applied Scientist,US,M
3166,SE,FT,Data Scientist,US,L
2064,SE,FT,Data Analyst,US,M
1693,SE,FT,Data Scientist,US,M
3282,SE,FT,Data Engineer,GB,M
1142,SE,FT,Data Scientist,US,M
2357,SE,FT,Applied Scientist,US,M
2075,SE,FT,Data Engineer,US,M
953,SE,FT,Data Engineer,US,M
351,SE,FT,Data Engineer,US,M
352,SE,FT,Data Quality Analyst,US,M
2735,SE,FT,Data Architect,US,M
2557,SE,FT,Data Engineer,US,M
998,SE,FT,Data Science Consultant,TH,M
785,SE,FT,Data Scientist,US,M
2233,SE,FT,Data Architect,US,M
1757,SE,FT,Data Analytics Manager,NL,L
3344,SE,FT,Data Engineer,US,M
107,SE,FT,Analytics Engineer,US,M
2873,SE,FT,Data Scientist,US,M
2549,SE,FT,Data Engineer,US,M
156,MI,FT,Applied Data Scientist,IN,L
3145,MI,FT,Data Engineer,GB,M
2631,SE,FT,Data Scientist,US,M
3307,SE,FT,Data Analyst,US,M
1895,MI,FT,Data Scientist,GB,M
3117,EN,FT,Data Engineer,US,L
28,SE,FT,Machine Learning Engineer,US,M
3453,MI,FT,Data Scientist,PL,L
3158,MI,FT,AI Scientist,US,M
613,SE,FT,Data Scientist,US,M
3018,SE,FT,Data Analyst,US,M
959,SE,FT,Data Scientist,US,M
1624,SE,FT,Data Scientist,US,M
3714,SE,FT,Data Scientist,CA,S
997,MI,FT,Data Scientist,FR,L
399,SE,FT,Data Analyst,US,M
3462,MI,FT,Data Scientist,US,L
993,SE,FT,Data Analyst,US,M
1443,MI,FT,Data Scientist,US,L
2603,SE,FT,Data Engineer,US,M
969,MI,FT,Research Scientist,US,M
3213,SE,FT,Data Scientist,US,L
1589,SE,FT,Data Science Consultant,US,M
2119,SE,FT,Data Analyst,US,S
1999,EX,FT,Data Scientist,US,M
3287,SE,FT,Data Architect,CA,M
3461,EN,FT,Research Scientist,US,L
1914,SE,FT,Applied Scientist,US,M
1891,SE,FT,Cloud Database Engineer,US,M
3737,MI,FT,Data Analyst,US,L
3733,SE,FT,Principal Data Scientist,US,L
2954,MI,FT,Data Scientist,US,M
817,EN,FT,Data Engineer,US,M
3240,MI,FT,Data Scientist,GB,M
2595,SE,FT,Data Scientist,US,M
1340,SE,FT,Azure Data Engineer,NL,L
196,MI,FT,Research Engineer,US,M
2881,SE,FT,Data Scientist,US,M
3495,SE,FT,Machine Learning Scientist,US,S
1315,MI,FT,Machine Learning Engineer,GB,M
631,SE,FT,Data Engineer,US,M
1381,SE,FT,Machine Learning Engineer,US,M
1502,SE,FT,Data Engineer,US,M
1367,SE,FT,Data Engineer,US,M
1447,SE,FT,Data Scientist,US,M
1313,SE,FT,Data Scientist,US,M
2274,MI,FT,Data Analyst,CA,M
2717,SE,FT,Data Scientist,US,L
976,SE,FT,Data Analyst,US,M
1232,SE,FT,Data Analyst,US,M
3588,MI,FT,Data Analyst,US,L
2831,SE,FT,Analytics Engineer,US,M
3107,SE,FT,Data Analyst,US,M
985,EN,FT,AI Developer,DE,M
987,SE,FT,Machine Learning Engineer,US,M
2414,MI,FT,Data Analyst,US,M
1383,SE,FT,Data Engineer,US,M
1156,SE,FT,Data Analyst,US,M
826,SE,FT,Data Analyst,US,M
2146,SE,FT,Data Scientist,US,M
1051,SE,FT,Data Scientist,US,M
3193,EN,FT,Machine Learning Engineer,GB,L
3545,EN,FT,Machine Learning Engineer,US,L
995,SE,FT,Machine Learning Engineer,US,M
3729,EN,FT,AI Scientist,AS,S
3056,MI,FT,Data Analyst,US,M
2304,SE,FT,Applied Scientist,US,M
2935,SE,FT,Data Scientist,US,M
1833,SE,FT,Data Science Consultant,US,M
2765,SE,FT,Data Scientist,US,M
933,MI,FT,Data Engineer,GB,M
37,MI,FT,Data Analyst,US,M
1425,SE,FT,Machine Learning Engineer,US,M
522,SE,FT,Data Architect,US,M
1921,SE,FT,Data Engineer,US,M
1010,SE,FT,Data Analyst,US,M
3683,SE,FT,Big Data Engineer,GB,S
1541,MI,FT,Data Engineer,US,M
182,MI,FT,Data Scientist,GB,M
2251,SE,FT,Data Scientist,US,M
3640,MI,FT,Data Scientist,IN,S
2340,SE,FT,Machine Learning Engineer,US,M
3208,MI,FT,Data Analyst,GR,M
1940,SE,FT,Data Engineer,ES,M
1769,SE,FT,Data Engineer,US,M
1941,SE,FT,Data Engineer,ES,M
2588,EN,FT,Machine Learning Engineer,US,S
3089,SE,FT,Data Scientist,US,L
1305,SE,FT,Data Analyst,US,M
1218,SE,FT,Data Architect,US,M
2266,MI,FT,Data Analyst,US,M
732,MI,FT,Software Data Engineer,SG,L
2290,SE,FT,Applied Scientist,US,M
222,SE,FT,Data Engineer,US,M
2079,SE,FT,Data Engineer,US,M
2078,MI,FT,Machine Learning Researcher,US,M
2928,SE,FT,Data Scientist,US,M
3212,SE,FT,Data Scientist,US,L
1050,SE,FT,Data Scientist,US,M
1292,SE,FT,Data Scientist,US,M
1089,SE,FT,Analytics Engineer,US,M
419,EN,FT,Research Engineer,US,M
1231,SE,FT,Data Analyst,US,M
490,SE,FT,Data Engineer,US,M
388,MI,FT,Data Scientist,US,M
1102,SE,FT,Analytics Engineer,US,M
2432,SE,FT,Data Engineer,US,M
1662,MI,FT,Data Engineer,US,M
3433,MI,FT,Data Scientist,CA,M
2381,EN,FT,Machine Learning Scientist,DE,S
2554,MI,FT,Data Engineer,BR,M
1762,SE,FT,Data Engineer,US,M
415,SE,FT,Data Scientist,US,M
3543,MI,FT,Data Analytics Engineer,US,L
750,SE,FT,Data Engineer,US,M
2367,SE,FT,Machine Learning Engineer,US,M
2015,SE,FT,Data Analyst,US,M
141,EN,FT,Data Analyst,US,M
1078,SE,FT,Data Engineer,US,M
603,SE,FT,Lead Data Scientist,IE,L
3065,MI,FT,Data Scientist,GB,M
901,MI,FT,Machine Learning Scientist,US,S
1271,SE,FT,Machine Learning Engineer,US,M
384,SE,FT,Data Engineer,US,M
535,SE,FT,Data Engineer,US,M
3321,SE,FT,Data Scientist,US,M
2901,SE,FT,Data Scientist,US,M
2083,EN,FT,Data Engineer,US,M
456,SE,FT,Data Engineer,US,M
511,SE,FT,Data Engineer,US,M
3392,SE,FT,Data Analyst,US,M
2218,SE,FT,Analytics Engineer,US,M
67,SE,FT,Data Engineer,US,M
3384,SE,FT,Data Analyst,US,M
2199,SE,FT,Data Engineer,ES,M
2166,SE,FT,Data Analyst,US,M
910,SE,FT,Data Engineer,US,M
2091,SE,FT,Data Engineer,US,M
2068,SE,FT,Applied Scientist,US,M
1474,SE,FT,Data Engineer,CA,M
1076,SE,FT,Data Engineer,US,M
3069,SE,FT,Data Engineer,US,M
1889,SE,FT,ML Engineer,US,M
3032,SE,FT,Data Architect,US,M
2049,SE,FT,Data Architect,US,M
235,SE,FT,Data Engineer,US,M
3340,SE,FT,Machine Learning Engineer,US,M
1194,SE,FT,Data Scientist,US,M
1516,SE,FT,Data Scientist,US,M
44,SE,FT,Data Engineer,US,M
2150,MI,FT,Data Scientist,DE,M
1982,SE,FT,Data Scientist,US,M
3182,MI,FT,ETL Developer,GR,M
493,SE,FT,AI Developer,UA,M
3722,MI,FT,Data Scientist,US,L
2635,SE,FT,Data Engineer,US,M
3118,EN,FT,Data Engineer,US,L
595,MI,FT,Data Engineer,US,M
1967,EN,FT,Data Analyst,US,M
1483,MI,FT,Data Analyst,US,M
2380,EN,FT,Machine Learning Developer,DE,S
1119,SE,FT,Machine Learning Engineer,US,M
119,SE,FT,Analytics Engineer,US,M
3470,SE,FT,Applied Data Scientist,US,L
598,EN,FT,Data Analyst,US,M
1576,SE,FT,Data Scientist,US,M
3598,EN,FT,Data Scientist,FR,L
835,SE,FT,Research Scientist,US,M
325,MI,FT,Machine Learning Engineer,US,M
775,SE,FT,BI Developer,US,L
2059,SE,FT,Data Analyst,US,M
3108,SE,FT,Data Analyst,US,M
643,SE,FT,Data Engineer,US,M
29,SE,FT,Data Strategist,CA,M
266,SE,FT,Data Engineer,US,L
1755,SE,FT,Research Engineer,US,M
2820,SE,FT,Data Architect,US,M
1283,SE,FT,Data Science Lead,US,M
2101,SE,FT,Data Scientist,US,M
3443,EN,FT,Data Scientist,MY,L
1379,SE,FT,Data Engineer,US,M
2305,SE,FT,Applied Scientist,US,M
897,MI,FT,Data Scientist,US,M
2643,SE,FT,Data Scientist,US,M
2260,SE,FT,Data Engineer,US,M
1569,MI,FT,Data Engineer,US,M
1619,MI,FT,Data Engineer,US,M
1411,SE,FT,Data Scientist,US,M
3034,EN,FT,Data Scientist,BE,L
3179,SE,FT,Machine Learning Engineer,US,M
1225,SE,FT,Data Engineer,US,M
1346,EN,FT,Data Engineer,DE,L
102,SE,FT,Data Analyst,US,M
1901,SE,FT,Machine Learning Engineer,US,M
3748,MI,FT,Data Engineer,MT,L
1534,MI,FT,Data Analyst,US,M
2910,SE,FT,Data Operations Analyst,US,M
885,EN,FT,Research Scientist,US,M
3503,EN,FT,Machine Learning Developer,IQ,S
2162,SE,FT,Data Engineer,US,M
2689,SE,FT,Data Engineer,US,M
1748,SE,FT,Research Scientist,US,M
433,MI,FT,Data Manager,US,M
335,EN,FT,Data Scientist,US,M
1030,SE,FT,Data Analyst,US,M
3050,EN,FT,Machine Learning Engineer,US,L
3301,SE,FT,Data Analyst,US,M
3006,MI,FT,Data Engineer,GB,M
3520,EN,FT,Machine Learning Engineer,US,S
69,SE,FT,Applied Scientist,US,L
2183,MI,FT,Data Analyst,US,M
2278,SE,FT,Data Engineer,PT,M
1514,MI,FT,Data Engineer,US,M
2577,SE,FT,Data Analyst,US,M
1810,MI,FT,Data Analyst,IN,L
2573,EN,FT,Data Scientist,GB,L
2889,MI,FT,Data Engineer,GR,M
3660,EX,FT,Data Science Consultant,ES,S
2572,SE,FT,Data Science Lead,US,S
945,SE,FT,Data Analyst,US,M
545,SE,FT,Analytics Engineer,US,M
832,SE,FT,Data Analytics Specialist,US,M
3314,SE,FT,Data Engineer,US,L
1098,SE,FT,Data Scientist,US,M
1136,MI,FT,Machine Learning Engineer,US,M
1436,SE,FT,Data Scientist,US,M
1285,SE,FT,Data Engineer,US,M
286,SE,FT,Data Engineer,US,M
1863,SE,FT,Machine Learning Software Engineer,CA,M
3080,SE,FT,Data Engineer,US,M
1738,SE,FT,Data Scientist,IN,L
2630,SE,FT,Data Scientist,US,M
2963,SE,FT,Data Engineer,US,M
2750,SE,FT,Data Scientist,US,M
957,SE,FT,Research Scientist,US,M
2470,MI,FT,Data Scientist,GB,M
2886,SE,FT,Data Scientist,US,M
975,SE,FT,Data Analyst,US,M
104,SE,FT,Data Engineer,US,M
730,SE,FT,Data Architect,US,M
1925,EX,FT,Data Engineer,US,M
3562,MI,FT,Machine Learning Infrastructure Engineer,PT,M
21,SE,FT,Research Engineer,DE,M
2604,SE,FT,Data Scientist,US,M
2396,SE,FT,Data Scientist,US,M
2270,MI,FT,Data Engineer,US,M
1377,SE,FT,Data Engineer,US,M
56,SE,FT,Research Engineer,US,M
2047,SE,FT,Data Scientist,ES,M
1622,SE,FT,Data Scientist,US,M
